 = []
C = [16, 33, 65, 131, 262, 523, 1047, 2093, 4186]
C# = [17, 35, 69, 139, 277, 554, 1109, 2217, 4435]
D = [18, 37, 73, 147, 294, 587, 1175, 2349, 4699]
D# = [19, 39, 78, 156, 311, 622, 1245, 2489, 4978]
E = [21, 41, 82, 165, 330, 659, 1319, 2637, 5274]
F = [22, 44, 87, 175, 349, 698, 1397, 2794, 5588]
F# = [23, 46, 93, 185, 370, 740, 1480, 2960, 5920]
G = [25, 49, 98, 196, 392, 784, 1568, 3136, 6272]
G# = [26, 52, 104, 208, 415, 831, 1661, 3322, 6645]
A = [28, 55, 110, 220, 440, 880, 1760, 3520, 7040]
A# = [29, 58, 117, 233, 466, 932, 1865, 3729, 7459]
